carrier,origin,dest,distance,passengers
AA,ATL,SEA,2933,63
AA,DEN,MIA,2367,136
AA,DEN,DEN,2978,117
AA,SFO,ATL,594,185
AA,JFK,ORD,884,56
DL,SFO,SFO,511,214
AA,ATL,DEN,834,78
AA,ORD,SFO,286,250
AA,SFO,ORD,2712,223
DL,JFK,LAX,2451,73
UA,MIA,DEN,855,248
AA,MIA,JFK,3467,17
UA,JFK,LAX,721,39
WN,SFO,JFK,1116,31
UA,SEA,ATL,3277,134
AA,MIA,SFO,2510,110
AA,LAX,JFK,3224,54
UA,SFO,JFK,743,62
AA,JFK,ORD,110,105
UA,MIA,SFO,233,60
AA,SFO,MIA,391,176
AA,SFO,ATL,1841,30
UA,ORD,SFO,3485,37
AA,ORD,SFO,2537,192
WN,SFO,MIA,609,120
DL,SEA,SFO,2149,139
UA,JFK,LAX,1869,189
AA,SFO,LAX,474,59
B6,LAX,SFO,2460,11
DL,ORD,MIA,2225,167
UA,SFO,ORD,2497,112
UA,MIA,JFK,2025,90
UA,DEN,JFK,758,85
UA,MIA,SFO,2813,242
UA,LAX,MIA,460,81
AA,JFK,SEA,2207,212
B6,MIA,SEA,322,49
UA,MIA,MIA,3212,14
AA,ORD,SFO,1894,226
DL,JFK,LAX,2680,156
DL,ORD,SFO,2356,4
UA,JFK,ATL,564,119
B6,ORD,MIA,3035,75
UA,SFO,SEA,2076,121
AA,ORD,SEA,880,236
UA,ORD,JFK,1231,198
DL,SEA,DEN,3326,130
AA,LAX,SFO,3073,77
WN,MIA,ORD,1929,138
UA,DEN,SEA,1965,239
AA,ATL,ATL,2442,99
AA,SEA,LAX,1403,191
UA,SEA,SEA,2818,203
WN,ORD,MIA,251,33
UA,DEN,JFK,1903,26
UA,MIA,LAX,3059,37
UA,ORD,JFK,2023,201
B6,DEN,SEA,2761,21
WN,SEA,DEN,2667,184
WN,MIA,LAX,2629,18
AA,SFO,ATL,3158,24
UA,JFK,JFK,1917,43
DL,LAX,LAX,1428,204
AA,DEN,DEN,1864,38
AA,SEA,ORD,796,45
AA,SEA,ATL,2138,234
UA,ATL,MIA,2712,66
UA,LAX,MIA,1278,174
UA,JFK,MIA,1515,151
AA,SEA,SFO,1971,217
AA,SEA,MIA,536,61
AA,DEN,SFO,2964,76
AA,SEA,SFO,133,145
WN,LAX,MIA,1272,199
DL,DEN,ATL,2707,49
UA,ORD,JFK,2670,166
AA,MIA,LAX,2473,94
DL,JFK,SFO,1438,192
UA,ATL,ORD,3321,139
WN,DEN,SFO,773,66
WN,MIA,SFO,3157,223
AA,JFK,MIA,408,37
DL,ATL,SEA,3395,143
AA,SEA,LAX,1183,138
AA,DEN,SFO,2494,98
WN,DEN,JFK,2864,60
UA,DEN,ATL,2752,17
UA,MIA,SFO,2759,105
AA,LAX,LAX,1346,127
AA,ATL,ORD,1691,117
AA,SEA,ORD,1799,168
AA,MIA,SEA,1245,9
DL,ATL,MIA,1921,244
AA,DEN,JFK,2908,95
UA,DEN,LAX,1730,71
AA,JFK,MIA,475,170
AA,LAX,LAX,3322,86
AA,ORD,ATL,381,213
DL,ATL,ATL,3430,223
AA,ORD,LAX,1235,220
B6,ORD,SFO,3370,45
AA,LAX,ORD,160,92
DL,ATL,DEN,164,45
AA,ORD,SEA,2254,30
DL,MIA,MIA,3286,93
UA,JFK,MIA,2163,57
B6,LAX,SFO,1976,165
B6,LAX,MIA,1745,110
DL,MIA,MIA,401,231
AA,ORD,JFK,616,71
UA,DEN,SEA,2546,136
AA,SEA,JFK,3348,180
AA,ATL,SEA,1949,228
AA,DEN,MIA,1733,107
DL,DEN,SEA,1380,171
AA,ORD,MIA,374,24
WN,JFK,SEA,495,191
DL,ORD,LAX,2502,245
UA,DEN,JFK,1782,91
WN,SEA,LAX,1278,154
AA,JFK,ATL,733,169
UA,JFK,DEN,2378,95
AA,SFO,ATL,3406,110
WN,LAX,SFO,218,47
AA,SFO,DEN,1537,2
AA,ORD,SEA,385,37
DL,LAX,JFK,3156,136
AA,SEA,MIA,1496,41
AA,DEN,JFK,315,40
AA,LAX,JFK,1214,114
DL,MIA,MIA,1796,70
AA,JFK,DEN,1860,29
AA,MIA,SFO,286,57
AA,LAX,LAX,937,78
B6,ORD,SFO,1285,84
AA,MIA,SEA,819,34
AA,ATL,DEN,395,102
WN,LAX,SEA,176,118
B6,DEN,SEA,2448,104
DL,SEA,SFO,571,104
AA,DEN,ORD,3382,243
UA,DEN,JFK,1888,217
AA,SEA,SEA,2246,21
AA,SFO,DEN,1007,86
DL,JFK,JFK,2273,131
AA,DEN,DEN,3079,246
WN,ORD,ATL,521,38
AA,ORD,ORD,3213,195
DL,ORD,MIA,2000,194
UA,MIA,DEN,2669,81
AA,JFK,MIA,1911,162
AA,SFO,LAX,1541,130
AA,MIA,MIA,254,15
AA,SFO,JFK,2740,222
B6,JFK,SEA,1995,149
UA,LAX,MIA,3417,147
DL,DEN,MIA,2153,39
B6,MIA,JFK,3421,231
WN,JFK,ORD,260,64
DL,MIA,ORD,1590,96
WN,SEA,SEA,3272,87
DL,LAX,DEN,369,85
AA,SEA,SFO,1132,186
WN,ORD,DEN,433,150
DL,DEN,SFO,2787,179
DL,ORD,JFK,1368,144
AA,DEN,ORD,2844,180
WN,JFK,SEA,2182,93
AA,SFO,ORD,977,88
B6,MIA,ATL,1027,36
AA,SFO,JFK,2179,198
UA,LAX,DEN,3238,159
AA,SEA,ORD,764,47
WN,ORD,MIA,278,106
AA,ATL,MIA,2600,73
DL,MIA,ATL,2287,62
AA,MIA,ATL,1606,174
B6,MIA,MIA,3251,73
DL,SEA,ORD,3445,52
WN,ORD,SFO,313,165
UA,DEN,JFK,3013,217
UA,JFK,SFO,443,196
AA,MIA,ORD,1891,24
B6,ATL,MIA,1531,239
AA,LAX,SEA,2156,96
AA,JFK,DEN,1019,8
AA,JFK,DEN,3341,38
AA,SFO,MIA,2951,213
AA,MIA,MIA,2620,2
WN,LAX,SFO,983,214
AA,SEA,JFK,3279,74
AA,JFK,LAX,1076,108
UA,MIA,JFK,554,215
WN,LAX,ATL,3043,37
AA,LAX,DEN,1085,147
UA,JFK,DEN,377,245
UA,LAX,SEA,2025,12
UA,DEN,SFO,3161,5
AA,JFK,DEN,1087,188
DL,JFK,DEN,646,12
AA,DEN,ORD,3291,176
UA,MIA,ORD,3423,35
AA,MIA,LAX,1301,52
AA,ATL,LAX,1392,239
AA,SEA,MIA,1137,10
DL,ATL,SFO,1562,221
DL,DEN,SFO,609,205
AA,SEA,MIA,1683,87
B6,MIA,MIA,1604,237
DL,SFO,JFK,3078,109
AA,ORD,SFO,1415,27
AA,SFO,SFO,1926,155
DL,ORD,MIA,1539,115
AA,DEN,SEA,1224,164
B6,LAX,JFK,2849,164
UA,ORD,LAX,684,218
UA,MIA,LAX,617,18
AA,DEN,DEN,1668,244
UA,ORD,MIA,1619,96
UA,JFK,ORD,2268,94
AA,SFO,ATL,564,7
DL,MIA,SEA,2400,31
AA,SFO,MIA,978,157
AA,MIA,ATL,602,35
WN,MIA,ORD,3021,114
B6,DEN,DEN,3006,17
UA,SFO,SFO,745,183
DL,ORD,DEN,2183,58
AA,ATL,ORD,1069,203
UA,DEN,DEN,2014,206
B6,ORD,JFK,369,80
AA,MIA,SEA,3250,105
WN,JFK,ORD,1398,165
AA,MIA,DEN,625,225
WN,ORD,ORD,1872,129
WN,LAX,JFK,2222,40
AA,ORD,DEN,3005,58
AA,SFO,JFK,1126,51
UA,SFO,ORD,2660,78
UA,JFK,ORD,2524,242
UA,ORD,DEN,2408,11
WN,LAX,JFK,286,243
UA,SFO,ATL,3241,147
UA,LAX,MIA,2668,140
AA,SFO,MIA,1103,207
WN,SEA,SFO,1957,19
DL,ORD,MIA,1802,124
UA,DEN,ORD,1380,221
DL,DEN,SEA,635,195
AA,JFK,DEN,1090,120
AA,MIA,ATL,677,25
AA,SEA,SEA,1116,247
WN,ORD,DEN,2466,185
AA,ORD,MIA,2208,120
UA,SFO,MIA,194,24
B6,MIA,ATL,981,150
AA,LAX,SFO,2127,153
WN,MIA,SFO,2298,3
WN,SEA,ORD,1183,187
AA,SEA,DEN,285,103
AA,ATL,DEN,2366,74
AA,MIA,SFO,3480,160
DL,JFK,ORD,496,101
AA,DEN,DEN,3192,37
AA,SEA,LAX,285,10
AA,DEN,MIA,2227,117
AA,ORD,DEN,2611,82
AA,SFO,DEN,2177,213
UA,MIA,SFO,2045,209
AA,DEN,JFK,1806,150
AA,LAX,MIA,1187,248
DL,ATL,LAX,2490,123
AA,SEA,ORD,3465,175
AA,JFK,ATL,177,113
AA,ORD,SEA,2928,53
UA,MIA,LAX,2990,36
UA,DEN,MIA,2252,97
AA,ORD,MIA,2283,88
UA,SFO,MIA,887,246
AA,SFO,ATL,1319,198
AA,ATL,MIA,1398,123
AA,SFO,SFO,599,147
DL,SEA,SEA,3452,89
B6,ORD,SFO,272,74
B6,JFK,DEN,1911,168
AA,MIA,ATL,927,212
UA,SFO,ORD,547,158
DL,ATL,ATL,307,172
WN,ATL,ATL,315,26
UA,MIA,JFK,2890,198
AA,ORD,SEA,2774,240
WN,MIA,MIA,2764,52
DL,SFO,DEN,1269,166
AA,JFK,ATL,2291,190
DL,LAX,ORD,1811,226
WN,LAX,SEA,3327,127
AA,SFO,LAX,137,77
UA,JFK,DEN,1265,117
B6,MIA,ORD,2165,120
AA,JFK,DEN,765,188
UA,SFO,ORD,157,189
AA,SFO,ATL,818,157
WN,SEA,SEA,2210,84
AA,JFK,ORD,675,123
AA,ATL,LAX,1168,99
AA,SFO,DEN,1336,150
DL,LAX,SFO,2777,93
DL,LAX,JFK,2006,79
AA,SFO,JFK,2716,235
B6,DEN,ATL,997,246
AA,ORD,MIA,3162,156
AA,MIA,ATL,3220,64
DL,JFK,MIA,2263,181
AA,JFK,LAX,3494,141
WN,ATL,ORD,773,84
WN,MIA,JFK,2886,53
DL,MIA,JFK,2190,115
WN,MIA,ORD,2202,107
UA,LAX,MIA,2855,207
AA,LAX,SEA,1142,210
AA,ATL,JFK,285,109
AA,JFK,LAX,382,240
UA,SFO,SEA,837,197
AA,SEA,DEN,1666,115
WN,SEA,SEA,428,175
B6,ORD,DEN,585,46
B6,SEA,ORD,3081,58
WN,LAX,SFO,1996,173
DL,SEA,SEA,3472,59
AA,DEN,ORD,1229,49
B6,JFK,LAX,3415,170
UA,LAX,ATL,944,18
AA,LAX,MIA,2548,173
DL,LAX,ATL,3133,12
UA,ATL,ATL,3189,222
DL,ORD,SFO,1059,209
WN,DEN,DEN,1070,78
WN,ATL,SEA,1330,71
AA,ORD,SEA,2376,127
AA,DEN,SEA,3318,135
AA,SEA,SEA,711,77
AA,MIA,ATL,1023,77
WN,ORD,MIA,336,144
UA,SEA,ORD,1690,63
AA,DEN,JFK,1942,217
AA,ATL,LAX,1199,97
DL,LAX,JFK,870,206
DL,ATL,MIA,955,223
WN,SFO,LAX,967,240
AA,JFK,MIA,1093,179
UA,ATL,SEA,1080,142
AA,SFO,SEA,2009,137
UA,SFO,SFO,1573,132
WN,MIA,JFK,3388,185
UA,DEN,ATL,1618,81
UA,ATL,ORD,166,67
UA,SEA,SFO,724,51
AA,SEA,ATL,2145,141
DL,DEN,SFO,3226,211
UA,MIA,MIA,789,188
DL,ORD,ORD,3050,140
UA,LAX,LAX,404,242
WN,LAX,LAX,1789,36
WN,ATL,JFK,2996,39
AA,MIA,DEN,347,159
UA,MIA,MIA,164,2
UA,SEA,LAX,168,136
DL,SFO,LAX,2157,209
DL,SEA,ORD,538,236
AA,ORD,ATL,886,159
UA,DEN,SFO,3356,102
AA,SEA,MIA,2414,63
B6,ATL,SFO,2901,212
WN,LAX,JFK,1760,98
AA,MIA,LAX,2708,3
DL,JFK,MIA,1877,166
DL,JFK,LAX,1041,55
WN,MIA,SFO,290,237
AA,SFO,LAX,834,238
WN,LAX,ATL,2504,37
DL,SEA,JFK,1325,42
UA,SEA,DEN,1672,194
DL,JFK,DEN,319,26
UA,JFK,DEN,2578,197
UA,SEA,DEN,221,163
AA,MIA,MIA,1034,92
UA,SEA,SEA,860,175
UA,SEA,JFK,3262,159
AA,ATL,JFK,436,69
AA,ORD,SEA,1397,93
AA,LAX,SFO,1921,93
DL,JFK,ORD,457,48
UA,SEA,JFK,207,23
AA,JFK,DEN,1677,4
AA,SEA,JFK,3068,231
UA,ATL,ORD,2907,98
AA,SFO,SFO,1199,127
AA,ORD,SEA,1230,108
AA,JFK,DEN,1130,242
AA,MIA,ATL,1975,28
AA,LAX,SEA,1460,216
UA,DEN,MIA,1471,111
WN,ORD,SFO,1413,155
B6,ATL,MIA,1386,46
B6,DEN,SFO,3110,178
UA,ATL,DEN,1640,72
WN,SEA,DEN,566,239
UA,ORD,LAX,3078,119
B6,ATL,MIA,3367,75
WN,JFK,SEA,2856,128
AA,SFO,ATL,1134,169
AA,SEA,SEA,402,115
B6,MIA,SEA,2288,130
B6,SEA,LAX,3338,248
AA,JFK,JFK,3249,64
DL,DEN,ORD,2750,157
AA,SEA,DEN,3361,111
AA,JFK,SFO,1009,131
DL,ATL,MIA,1632,101
UA,ORD,DEN,200,124
AA,SEA,JFK,575,213
B6,ORD,DEN,1377,88
UA,ATL,MIA,1526,122
AA,MIA,DEN,375,77
AA,JFK,LAX,1505,166
AA,ORD,ATL,2213,45
UA,DEN,SEA,1992,60
DL,ORD,ORD,2723,169
UA,LAX,ATL,1941,152
UA,LAX,ATL,942,72
DL,JFK,JFK,3374,224
UA,DEN,DEN,907,118
AA,MIA,DEN,2545,100
UA,JFK,DEN,1541,217
UA,ORD,SFO,2616,152
AA,ORD,DEN,582,62
AA,ORD,DEN,2940,37
UA,SEA,ORD,2454,99
UA,MIA,ORD,2372,43
UA,ORD,ORD,1388,216
UA,LAX,DEN,139,125
AA,SEA,MIA,1775,176
UA,MIA,MIA,785,22
UA,ATL,SFO,233,71
AA,SFO,ORD,3297,118
UA,MIA,JFK,2445,30
AA,DEN,LAX,3212,185
UA,ATL,SEA,519,189
WN,ATL,SFO,232,116
AA,JFK,MIA,580,199
WN,ATL,DEN,3011,157
UA,ORD,ORD,3314,53
WN,LAX,DEN,2280,72
UA,ORD,DEN,2983,75
AA,SFO,JFK,655,247
DL,SEA,LAX,1235,222
DL,ORD,ATL,699,183
AA,ATL,SEA,2104,37
UA,SFO,SEA,1636,116
AA,JFK,SEA,2211,192
AA,DEN,MIA,2099,84
UA,JFK,MIA,2700,171
DL,JFK,SEA,992,248
UA,ATL,MIA,1199,83
WN,DEN,ORD,2418,219
UA,DEN,LAX,288,26
UA,MIA,LAX,608,238
WN,MIA,MIA,102,246
UA,ORD,SFO,751,224
B6,SFO,JFK,2781,93
AA,DEN,ORD,312,102
UA,ATL,SEA,2784,24
DL,LAX,ATL,2053,20
AA,ATL,MIA,138,3
DL,JFK,SEA,2942,34
UA,ATL,SEA,465,188
WN,JFK,DEN,1605,226
AA,SEA,ORD,2727,174
AA,LAX,ORD,1902,90
DL,ORD,SEA,2623,176
UA,ATL,JFK,511,36
DL,SEA,DEN,1858,81
DL,ATL,SFO,2740,22
AA,SFO,LAX,2796,225
AA,ATL,SEA,1310,166
AA,ATL,MIA,1680,29
AA,JFK,LAX,1579,240
AA,SEA,SEA,1596,140
DL,MIA,JFK,168,151
AA,SFO,ATL,263,237
AA,SEA,SFO,2674,183
UA,SEA,SEA,2974,103
AA,ORD,SFO,442,80
AA,ATL,ORD,2297,84
AA,JFK,SFO,2961,112
DL,ATL,LAX,1101,23
B6,JFK,MIA,2607,156
AA,ORD,JFK,151,182
AA,LAX,ORD,2133,244
AA,SFO,ORD,1623,33
DL,SFO,JFK,3259,231
AA,SEA,SFO,2245,17
AA,JFK,MIA,1964,131
AA,MIA,ORD,1606,41
AA,JFK,JFK,1035,190
UA,LAX,LAX,1101,12
UA,SEA,ORD,833,239
B6,LAX,SEA,1019,83
AA,DEN,SFO,3483,20
UA,JFK,LAX,834,58
WN,LAX,SEA,382,225
UA,SFO,SFO,1440,23
UA,LAX,DEN,921,75
UA,SFO,ATL,2000,95
UA,MIA,ATL,3100,231
UA,ATL,ORD,126,239
UA,ATL,DEN,2704,215
DL,LAX,DEN,105,195
DL,SFO,JFK,940,136
B6,SEA,MIA,345,249
B6,SFO,JFK,279,236
AA,SEA,DEN,1977,250
DL,JFK,ORD,2710,210
AA,LAX,SEA,2813,247
AA,SFO,SFO,1390,238
WN,DEN,DEN,1954,70
AA,ATL,ORD,3294,198
UA,ORD,JFK,773,116
UA,SEA,JFK,2295,92
B6,ATL,MIA,1362,119
AA,JFK,JFK,745,207
DL,LAX,ATL,1442,38
AA,ATL,DEN,1723,132
AA,SFO,SFO,3459,45
AA,SEA,MIA,2377,192
UA,JFK,MIA,517,206
DL,JFK,LAX,352,213
DL,ATL,ORD,911,211
UA,JFK,SFO,3429,20
AA,JFK,ATL,2745,114
WN,JFK,DEN,601,11
B6,LAX,ORD,2450,111
WN,SEA,MIA,220,98
DL,ORD,DEN,979,233
AA,SFO,MIA,708,9
UA,ATL,SFO,2143,106
WN,MIA,LAX,459,72
AA,SEA,ATL,2732,227
DL,ATL,LAX,1666,201
DL,MIA,MIA,1509,234
UA,DEN,SEA,1207,47
AA,ATL,LAX,3420,200
AA,MIA,DEN,3240,150
B6,ORD,JFK,1115,169
AA,LAX,ATL,2458,217
B6,SEA,DEN,811,46
AA,DEN,DEN,2523,8
DL,DEN,ORD,2406,243
AA,MIA,SFO,819,126
AA,LAX,ATL,2564,57
AA,MIA,LAX,1458,235
UA,ORD,DEN,3036,46
WN,DEN,LAX,189,38
UA,ORD,JFK,2255,221
AA,JFK,DEN,2985,242
DL,JFK,DEN,1336,83
AA,ORD,SEA,3343,164
B6,DEN,ORD,2996,248
UA,DEN,ATL,2826,151
WN,SEA,SFO,3106,177
AA,ORD,LAX,2975,243
UA,LAX,ORD,2567,82
B6,ATL,JFK,2132,37
AA,JFK,ATL,1520,82
AA,JFK,DEN,1929,3
AA,ATL,JFK,1535,66
DL,LAX,LAX,1680,113
DL,ORD,SEA,2119,226
AA,SEA,JFK,3494,123
DL,ATL,ORD,1948,19
DL,LAX,SFO,182,82
AA,JFK,JFK,1500,44
WN,ORD,JFK,2340,242
WN,JFK,DEN,2533,158
WN,LAX,SEA,2777,43
UA,SEA,ORD,319,26
AA,ATL,SEA,2955,142
DL,SFO,SFO,1318,61
AA,SEA,MIA,729,14
AA,SEA,JFK,1306,211
DL,MIA,ATL,497,7
AA,SFO,JFK,2039,217
AA,SEA,MIA,2103,230
DL,JFK,SEA,857,95
WN,DEN,ORD,1925,12
AA,MIA,SFO,1026,215
AA,LAX,ORD,3181,179
DL,JFK,DEN,3410,139
UA,ATL,LAX,1685,210
UA,MIA,ATL,2050,77
AA,LAX,ORD,592,244
DL,ORD,ORD,967,207
AA,LAX,SEA,420,175
UA,ORD,SFO,1409,234
DL,JFK,JFK,1689,143
AA,DEN,SFO,2228,118
WN,LAX,SEA,560,107
AA,JFK,JFK,2404,200
AA,SFO,DEN,1783,68
AA,MIA,MIA,253,45
AA,ORD,SEA,258,102
WN,DEN,ATL,301,191
UA,SFO,DEN,182,87
WN,SFO,SFO,1248,216
UA,JFK,ATL,650,77
B6,MIA,DEN,1203,187
UA,JFK,ATL,1909,55
WN,SEA,MIA,3210,133
WN,LAX,ORD,368,80
DL,SEA,ORD,3296,218
UA,LAX,ORD,889,225
WN,LAX,ATL,235,117
AA,DEN,ATL,1222,95
WN,SEA,JFK,2890,8
AA,MIA,MIA,827,246
WN,DEN,DEN,769,215
WN,JFK,SFO,212,99
AA,ATL,ATL,2751,58
DL,SFO,SEA,2202,6
WN,LAX,MIA,641,166
AA,LAX,ATL,1133,156
WN,SFO,SFO,1835,230
AA,DEN,MIA,1132,56
UA,SEA,JFK,130,131
B6,DEN,SFO,1322,176
AA,JFK,DEN,1232,164
AA,SFO,SFO,2787,183
B6,SFO,ATL,714,133
DL,LAX,SEA,2805,82
DL,LAX,MIA,1310,67
WN,SEA,SEA,3117,10
UA,ATL,DEN,3075,183
AA,MIA,DEN,2177,77
WN,ORD,SFO,499,121
AA,SFO,ORD,2884,231
AA,JFK,ATL,1555,58
DL,SFO,SEA,3328,228
AA,SFO,SFO,1999,218
AA,LAX,JFK,2034,228
AA,JFK,SEA,2270,77
UA,ORD,ORD,920,88
UA,MIA,ORD,1395,221
DL,JFK,MIA,1462,162
B6,DEN,LAX,119,116
AA,ORD,ORD,2105,202
DL,JFK,ORD,2616,112
UA,SEA,SEA,2055,99
AA,ATL,DEN,157,229
AA,ATL,LAX,2871,2
UA,ATL,ATL,2940,225
AA,ORD,JFK,1671,129
UA,ORD,JFK,3474,12
AA,SFO,MIA,3081,134
UA,DEN,SEA,2913,35
AA,MIA,DEN,3172,49
AA,SEA,LAX,1035,58
DL,ORD,ATL,3106,6
UA,ORD,JFK,1601,183
DL,LAX,SEA,2722,66
DL,LAX,LAX,2811,28
DL,LAX,LAX,2925,30
UA,SEA,JFK,2341,65
UA,ORD,ATL,2947,176
UA,SFO,SEA,2810,26
DL,SFO,ORD,1815,213
WN,JFK,SFO,566,201
AA,ATL,ATL,3286,68
WN,ATL,DEN,2981,105
AA,LAX,MIA,950,177
B6,DEN,ATL,111,4
DL,JFK,MIA,710,244
AA,JFK,JFK,1148,165
AA,SFO,SFO,2001,13
AA,ORD,LAX,1290,93
WN,DEN,SEA,3125,30
AA,LAX,LAX,666,170
UA,DEN,DEN,1892,245
UA,JFK,DEN,3438,88
AA,SEA,SEA,1969,70
WN,MIA,SEA,2757,227
DL,JFK,ORD,2951,186
AA,ORD,JFK,1804,234
UA,MIA,ORD,2603,98
DL,LAX,ORD,2078,236
UA,SEA,MIA,288,17
AA,DEN,LAX,2985,223
DL,ATL,DEN,2226,134
DL,JFK,SEA,2810,187
AA,DEN,SEA,708,215
WN,LAX,LAX,2735,240
AA,MIA,MIA,777,20
DL,DEN,ATL,1455,249
AA,ATL,SEA,1751,210
AA,MIA,MIA,3381,147
UA,MIA,MIA,1394,31
B6,LAX,JFK,1752,106
AA,LAX,JFK,3343,155
B6,SFO,ATL,2781,172
UA,DEN,DEN,3480,14
WN,MIA,DEN,2394,197
UA,MIA,DEN,3032,116
AA,ATL,LAX,1498,91
WN,SFO,DEN,2975,28
AA,ORD,MIA,675,211
DL,SEA,JFK,1141,157
AA,JFK,SEA,983,118
WN,ATL,DEN,541,194
UA,JFK,MIA,1973,169
UA,ORD,MIA,117,136
DL,SEA,MIA,2182,200
B6,ORD,ORD,3092,209
AA,SEA,DEN,2164,226
AA,ATL,SFO,1729,247
AA,SFO,MIA,3396,35
AA,SFO,DEN,3015,189
B6,ATL,ATL,958,160
DL,DEN,ORD,3009,167
B6,ORD,DEN,3009,30
DL,MIA,SEA,2861,192
WN,SFO,SEA,3410,4
UA,LAX,SEA,695,14
DL,ATL,SFO,3172,202
AA,SFO,SFO,699,215
AA,SFO,ATL,3186,139
AA,MIA,JFK,2623,223
DL,ATL,SEA,1073,131
DL,SFO,LAX,1662,100
UA,DEN,LAX,153,191
AA,MIA,ATL,2695,181
DL,DEN,ATL,3279,186
B6,SFO,MIA,826,175
AA,ORD,JFK,1645,11
UA,SFO,ORD,759,150
WN,LAX,DEN,2010,182
